timestmp;smpleCnt;grnCnt;led2;led3;grn2Cnt;irCnt;redCnt;accelX;accelY;accelZ;hr3;rr5;spo2
10:00:48.669574;0;140262;26934;24431;139421;139310;139363;-0.484;-0.632;0.619;60.0;0.0;0
10:00:48.676770;1;250970;26932;24437;239230;270085;270138;-0.484;-0.632;0.619;60.0;0.0;0
10:00:48.676770;2;263404;26935;24437;245505;401331;401399;-0.483;-0.636;0.619;60.0;0.0;0
10:00:48.676770;3;263422;26931;24443;245600;512062;512095;-0.481;-0.634;0.621;60.0;0.0;0
10:00:48.686772;4;263425;26929;24439;245636;524159;524159;-0.484;-0.633;0.619;60.0;0.0;0
10:00:48.686772;5;263443;26940;24447;245736;524159;524159;-0.486;-0.633;0.617;60.0;0.0;0
10:00:48.696772;6;263501;26947;24447;245935;524159;524159;-0.484;-0.632;0.618;60.0;0.0;0
10:00:48.696772;7;263589;26951;24453;246222;524159;524159;-0.485;-0.634;0.618;60.0;0.0;0
10:00:48.706770;8;263735;26956;24469;246554;524159;524159;-0.486;-0.634;0.617;60.0;0.0;0
10:00:48.717867;9;263899;26966;24459;246911;524159;524159;-0.486;-0.635;0.617;60.0;0.0;0
10:00:48.723865;10;264076;26972;24464;247276;524159;524159;-0.485;-0.633;0.619;60.0;0.0;0
10:00:48.727862;11;264254;26978;24476;247627;524159;524159;-0.482;-0.632;0.620;60.0;0.0;0
10:00:48.731859;12;264458;26988;24480;247989;524159;524159;-0.486;-0.633;0.620;60.0;0.0;0
10:00:48.738858;13;264637;26996;24476;248349;524159;524159;-0.483;-0.632;0.619;60.0;0.0;0
10:00:48.742855;14;264818;26997;24477;248745;524159;524159;-0.485;-0.633;0.620;60.0;0.0;0
10:00:48.750847;15;264974;26970;24466;248901;524159;524159;-0.484;-0.633;0.621;60.0;0.0;0
10:00:48.754845;16;264853;26928;24437;248427;524159;524159;-0.483;-0.632;0.622;60.0;0.0;0
10:00:48.758842;17;264524;26911;24426;247790;524159;524159;-0.485;-0.634;0.620;60.0;0.0;0
10:00:48.830339;18;264228;26915;24439;247401;524159;524159;-0.486;-0.637;0.614;60.0;0.0;0
10:00:48.840337;19;264031;26925;24446;247259;524159;524159;-0.486;-0.632;0.623;60.0;0.0;0
10:00:48.844414;20;263941;26929;24445;247255;524159;524159;-0.484;-0.630;0.619;60.0;0.0;0
10:00:48.860919;21;263913;26938;24447;247326;524159;524159;-0.483;-0.633;0.620;60.0;0.0;0
10:00:48.870923;22;263951;26933;24450;247404;524159;524159;-0.482;-0.633;0.624;60.0;0.0;0
10:00:49.031006;23;263941;26935;24444;247395;524159;524159;-0.482;-0.632;0.621;60.0;0.0;0
10:00:49.041006;24;263906;26942;24456;247380;524159;524159;-0.486;-0.633;0.619;60.0;0.0;0
10:00:49.051007;25;263904;26948;24459;247443;524159;524159;-0.485;-0.633;0.619;60.0;0.0;0
10:00:49.061004;26;263961;26954;24467;247632;524159;524159;-0.486;-0.633;0.620;60.0;0.0;0
10:00:49.071001;27;264055;26970;24468;247853;524159;524159;-0.485;-0.633;0.619;60.0;0.0;0
10:00:49.230880;28;264171;26972;24473;248123;524159;524159;-0.483;-0.632;0.621;60.0;0.0;0
10:00:49.240879;29;264334;26976;24479;248438;524159;524159;-0.482;-0.633;0.619;60.0;0.0;0
10:00:49.251169;30;264493;26985;24481;248720;524159;524159;-0.483;-0.631;0.620;60.0;0.0;0
10:00:49.263163;31;264673;26990;24484;249004;524159;524159;-0.484;-0.633;0.619;60.0;0.0;0
10:00:49.271154;32;264839;26993;24488;249295;524159;524159;-0.486;-0.631;0.618;60.0;0.0;0
10:00:49.426215;33;265011;26998;24493;249618;524159;524159;-0.482;-0.631;0.623;60.0;0.0;0
10:00:49.436214;34;265193;27007;24488;249974;524159;524159;-0.485;-0.633;0.620;60.0;0.0;0
10:00:49.446212;35;265342;26988;24479;250139;524159;524159;-0.485;-0.632;0.620;60.0;0.0;0
10:00:49.456212;36;265255;26942;24448;249695;524159;524159;-0.480;-0.630;0.622;60.0;0.0;0
10:00:49.466211;37;264926;26918;24437;249020;524159;524159;-0.483;-0.631;0.617;60.0;0.0;0
10:00:49.626194;38;264628;26925;24442;248591;524159;524159;-0.486;-0.634;0.617;60.0;0.0;0
10:00:49.646195;39;264453;26934;24443;248430;524159;524159;-0.484;-0.633;0.623;60.0;0.0;0
10:00:49.656192;40;264393;26940;24453;248414;524159;524159;-0.485;-0.631;0.616;60.0;0.0;0
10:00:49.656192;41;264405;26946;24458;248489;524159;524159;-0.483;-0.634;0.618;60.0;0.0;0
10:00:49.666190;42;264425;26963;24455;248515;524159;524159;-0.482;-0.633;0.622;60.0;0.0;0
10:00:49.827742;43;264404;26951;24455;248480;524159;524159;-0.484;-0.630;0.621;60.0;0.0;0
10:00:49.837741;44;264372;26948;24455;248427;524159;524159;-0.486;-0.632;0.617;60.0;0.0;0
10:00:49.847741;45;264374;26959;24465;248466;524159;524159;-0.484;-0.632;0.617;60.0;0.0;0
10:00:49.857739;46;264407;26965;24468;248611;524159;524159;-0.485;-0.631;0.617;60.0;0.0;0
10:00:49.867245;47;264510;26975;24473;248848;524159;524159;-0.487;-0.633;0.619;60.0;0.0;0
10:00:50.027334;48;264637;26978;24475;249125;524159;524159;-0.486;-0.633;0.619;60.0;0.0;0
10:00:50.037340;49;264799;26985;24477;249426;524159;524159;-0.487;-0.632;0.619;60.0;0.0;0
10:00:50.047331;50;264971;26988;24476;249721;524159;524159;-0.487;-0.632;0.619;60.0;0.0;0
10:00:50.057330;51;265137;26989;24483;250016;524159;524159;-0.485;-0.631;0.619;60.0;0.0;0
10:00:50.068780;52;265315;26988;24480;250309;524159;524159;-0.486;-0.632;0.617;60.0;0.0;0
10:00:50.227291;53;265487;26996;24478;250646;524159;524159;-0.486;-0.633;0.621;60.0;0.0;0
10:00:50.237291;54;265685;26993;24475;251022;524159;524159;-0.489;-0.632;0.620;60.0;0.0;0
10:00:50.247291;55;265848;26971;24463;251116;524159;524159;-0.488;-0.632;0.619;60.0;0.0;0
10:00:50.260913;56;265744;26936;24436;250614;524159;524159;-0.484;-0.633;0.621;60.0;0.0;0
10:00:50.270513;57;265495;26926;24432;250068;524159;524159;-0.488;-0.634;0.615;60.0;0.0;0
10:00:50.427867;58;265319;26924;24435;249803;524159;524159;-0.487;-0.635;0.616;60.0;0.0;0
10:00:50.437865;59;265212;26931;24445;249762;524159;524159;-0.489;-0.632;0.620;60.0;0.0;0
10:00:50.447865;60;265227;26933;24437;249858;524159;524159;-0.487;-0.632;0.618;60.0;0.0;0
